Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance,Trigger
0.0,Chandler,0.0,neutral,also I was the point person on my company's transition from the KL-5 to GR-6 system.,0.0
0.0,The Interviewer,0.0,neutral,You must've had your hands full.,0.0
0.0,Chandler,0.0,neutral,That I did. That I did.,0.0
0.0,The Interviewer,0.0,neutral,So let's talk a little bit about your duties.,1.0
0.0,Chandler,6.0,surprise,My duties?  All right.,0.0
,,,,,
0.0,Chandler,0.0,neutral,also I was the point person on my company's transition from the KL-5 to GR-6 system.,0.0
0.0,The Interviewer,0.0,neutral,You must've had your hands full.,0.0
0.0,Chandler,0.0,neutral,That I did. That I did.,0.0
0.0,The Interviewer,0.0,neutral,So let's talk a little bit about your duties.,0.0
0.0,Chandler,6.0,surprise,My duties?  All right.,0.0
0.0,The Interviewer,0.0,neutral,"Now you'll be heading a whole division, so you'll have a lot of duties.",1.0
0.0,Chandler,0.0,neutral,I see.,0.0
,,,,,
0.0,Chandler,0.0,neutral,also I was the point person on my company's transition from the KL-5 to GR-6 system.,0.0
0.0,The Interviewer,0.0,neutral,You must've had your hands full.,0.0
0.0,Chandler,0.0,neutral,That I did. That I did.,0.0
0.0,The Interviewer,0.0,neutral,So let's talk a little bit about your duties.,0.0
0.0,Chandler,6.0,surprise,My duties?  All right.,0.0
0.0,The Interviewer,0.0,neutral,"Now you'll be heading a whole division, so you'll have a lot of duties.",0.0
0.0,Chandler,0.0,neutral,I see.,0.0
0.0,The Interviewer,0.0,neutral,But there'll be perhaps 30 people under you so you can dump a certain amount on them.,1.0
0.0,Chandler,0.0,neutral,Good to know.,0.0
0.0,The Interviewer,0.0,neutral,We can go into detail,1.0
0.0,Chandler,5.0,fear,No don't I beg of you!,0.0
,,,,,
0.0,Chandler,0.0,neutral,also I was the point person on my company's transition from the KL-5 to GR-6 system.,0.0
0.0,The Interviewer,0.0,neutral,You must've had your hands full.,0.0
0.0,Chandler,0.0,neutral,That I did. That I did.,0.0
0.0,The Interviewer,0.0,neutral,So let's talk a little bit about your duties.,0.0
0.0,Chandler,6.0,surprise,My duties?  All right.,0.0
