Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance
0,maya,3,disgust,kya kya bhar ke rakha hai indravadan ne is ghar mein indravadan please tum sari bekar ki chijen bahar kyon nahin fekte?
0,indu,1,contempt,"ok, chalo rosesh chalo bahar"
0,rosesh,2,anger,momma! hath chhodiye dad!
0,indu,0,neutral,"dekho maya ya na bol raha hai! fir tum hi kahogi faltu chijen jama karte ho fekte nahin ho, chalo"
0,maya,0,neutral,"indravadan, tum kitne salo se ye joke maar rahe ho. koi hota hai aaj tak?"
0,indu,1,contempt,kaikai pe joke maroge to manthra thodi na hasegi
0,rosesh,1,contempt,very funny
0,indu,0,neutral,"maya, monisha aur sahil aa rahe hain, dekhna yahi jo un per istemal karta hun aur dekhna vah kitna haste hain"
0,sahil,4,joy,hi guys
0,rosesh,4,joy,hi
0,maya,0,neutral,"hi darling. achcha indravadan, please ya kachra bahar fenko!"
0,indu,0,neutral,"ok maya, chalo rosesh tumhen bahar fenk au"
0,sahil,4,joy,mom! diwali ka lunch hamare ghar pe
0,monish,4,joy,aur mein khana fresh banane wali hun
0,maya,0,neutral,"i rest my case indravadan. hase donon, huh? achcha ab to please kachra bahar fenk do"
0,indu,0,neutral,"ok maya, chalo monisha tumhe bahar fenk aau"
0,maya,4,joy,"ha ha ha, indravadan you are so funny"
0,indu,0,neutral,"haila, sahil! tumhare diwali lunch per hai na maiya ko keede, makode aur mukhiya khilana"
0,indu,1,contempt,kyunki jab maine wahi joke rosesh pe mara to bilkul nahin hasi lekin vahi joke jab maine monisha per mara to dekho kaise has rahi hai!
0,maya,0,neutral,acha now cut it out huh indravadan. rosesh sweety tumhi nikalo na sara kachra bahar
0,rosesh,4,joy,"ok chaliye dad, mein aapko bahar fenk kar aata hun!"
0,maya,1,contempt,"haha, you asked for that one. sahil darling tumhi madad kar do please meri. mera ghar to ekadam monisha ka ghar ban gaya hai!"
,,,,
1,maya,4,joy,rosesh beta happy diwali!
1,rosesh,0,neutral,you bet momma.
1,indu,4,joy,"rosesh bete, diwali mubarak ho!"
1,rosesh,5,sadness,"please dad mubarak ho aisa shabd istemal na karen to behtar hoga kyunki mere paida hone per ""mubarak ho aapko teesra baccha hua hai"" aisa to kisi ne nahin kaha hoga na?"
1,maya,0,neutral,how can you say that rosesh?
1,maya,4,joy,tumhen maloom nahin indravadan to khushi se nach utha tha vahi nursing home mein!
