Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance,Trigger
0.0,monisha,0.0,neutral,theek se wajan karana,0
0.0,sahil,0.0,neutral,monisha,0
0.0,monisha,2.0,anger,"abhi ayi. yeh, ye bhi rakho.",0
0.0,sahil,0.0,neutral,"monisha, iss churidaar me nara nhi hai.",0
0.0,monisha,0.0,neutral,to kisee aur churidaar ka nara nikalke dalo na isme sahil.,0
0.0,sahil,0.0,neutral,ish churidar ka nara kaha gaya.,0
0.0,monisha,0.0,neutral,"radde ka wajan ho jane do, deti hun.",0
0.0,sahil,0.0,neutral,raddee ka wajan aur churidaar ke naare ka kya sambandh hai?,0
0.0,monisha,0.0,neutral,"akhabaar ke baad magazine ka bundle bechungi nah, toh tumhaara naada mainne",0
0.0,sahil,7.0,surprise,mera choodeedaar ka naara istemaal kiya woh bundle bandne ke liye?,0
0.0,monisha,0.0,neutral,haan to kuchh aur ghar mein tha nehi na sahil?,1
0.0,sahil,2.0,anger,"wo magazine me se nara nikalo, come on.",0
,,,,,
1.0,maya,0.0,neutral,"hello maaya sarabhai, ha kya baat hai chawkidaar?",0
1.0,rosesh,0.0,neutral,kaun aaya hain mamma?,0
1.0,maya,6.0,fear,municipal corporation se kohi loog aya hain.,0
1.0,indu,4.0,joy,rosesh ko lene aye honge,0
1.0,rosesh,7.0,surprise,mukje kyun?,0
1.0,indu,0.0,neutral,are tujhe pata nehi? exotic animals ghar pe rakhna mana hain,0
1.0,rosesh,1.0,contempt,"haha, very funny",0
1.0,indu,0.0,neutral,"chal, khel khel",0
1.0,maya,6.0,fear,"ok, bhej do unhe upar. this sounds a bit serious indravadan. municipal corporation ke demolition department se kohi senior officer aya hain niche.",0
1.0,indu,0.0,neutral,iye demolition department wale ihan keya torne ayenge?,0
1.0,maya,1.0,contempt,i have no idea. i mean monisha ke banay hue gulabjamun bhi main kal radhabhai ko de diye. barna unhe turwa ti hatho se.,1
,,,,,
1.0,maya,0.0,neutral,"hello maaya sarabhai, ha kya baat hai chawkidaar?",0
1.0,rosesh,0.0,neutral,kaun aaya hain mamma?,0
1.0,maya,6.0,fear,municipal corporation se kohi loog aya hain.,0
1.0,indu,4.0,joy,rosesh ko lene aye honge,0
1.0,rosesh,7.0,surprise,mukje kyun?,0
1.0,indu,0.0,neutral,are tujhe pata nehi? exotic animals ghar pe rakhna mana hain,0
1.0,rosesh,1.0,contempt,"haha, very funny",0
1.0,indu,0.0,neutral,"chal, khel khel",0
1.0,maya,6.0,fear,"ok, bhej do unhe upar. this sounds a bit serious indravadan. municipal corporation ke demolition department se kohi senior officer aya hain niche.",1
1.0,indu,0.0,neutral,iye demolition department wale ihan keya torne ayenge?,0
1.0,maya,1.0,contempt,i have no idea. i mean monisha ke banay hue gulabjamun bhi main kal radhabhai ko de diye. barna unhe turwa ti hatho se.,0
1.0,rosesh,7.0,surprise,bhabhi ke banay hue gulabjamun itne mazbut the?,0
1.0,maya,0.0,neutral,toh radhabhai kyun iodex mal rahi apne pair pe?,0
1.0,indu,0.0,neutral,iodex kyun?,0
1.0,maya,5.0,sadness,kyunki gulabjamun gir gayi na becari ki pair pe.,0
1.0,indu,7.0,surprise,are baap,0
1.0,maya,6.0,fear,"oh my god, aa gaye. indu please.",1
,,,,,
2.0,maya,0.0,neutral,hello maya sarabhai,0
2.0,person1,0.0,neutral,nehi nehi main rajsekhar inamdar,0
2.0,maya,0.0,neutral,main maya sarabhai,0
2.0,person1,0.0,neutral,app main se indravadan sarabhai kayn hain?,0
2.0,indu,4.0,joy,"app hi bataiye, nehi nehi just make a wild guess. hum main se indravadan sarabhai kayn ho sakta hain?",0
2.0,person1,4.0,joy,kohi hint to dijiye aap,0
2.0,indu,0.0,neutral,"ok ok, indravadan je hain na, he is a dashing",0
2.0,maya,2.0,anger,indravadan indravadan baad main khelenge if you dont mind. aap please mujhe bataiyain keya kaam ke liye aaye hain aap?,0
2.0,person1,0.0,neutral,"haan to madam, aap ke pass ish makaan ko khaali karne ke liye exactly 15 minutes hain. uske baad hum ish ghar se ish building ka demolition suru kar denge.",0
2.0,maya,7.0,surprise,whaat?,0
2.0,person1,0.0,neutral,"haan to aap ke 15 minutes suru hote hain aab. larko, andaar aa jaao.",0
2.0,rosesh,6.0,fear,"oh god, weapons!",0
2.0,maya,6.0,fear,iye sab keya ho raha hain indu?,0
2.0,person1,7.0,surprise,accha toh indravadan aap hain,0
2.0,indu,0.0,neutral,"chal chal, aap isne indu karke bola hain toh aapko samaj aa geya, barna pata hi nehi chalta, hain na. this is cheating.",0
2.0,person1,4.0,joy,are nahi nahi cheating kaha kiye hain? are main ne,0
2.0,indu,2.0,anger,of course this is cheating,0
2.0,maya,2.0,anger,"enough. indravadan stop your silly games. aur aap log sab bahar ho jaiye. main samaj geyi, indu ne aapko paise diye hain na hume darane ke liye? out!",0
2.0,person1,2.0,anger,"madam aap iye heya kahi rahi hain? iye time pass nehi hain. file lao idhaar. iye parihe zara aap. notice pariye aap. iye aapne building khari kiye hain na, iye building illegal construction hain.",1
2.0,maya,7.0,surprise,illegal?,0
,,,,,
2.0,maya,0.0,neutral,hello maya sarabhai,0
2.0,person1,0.0,neutral,nehi nehi main rajsekhar inamdar,0
2.0,maya,0.0,neutral,main maya sarabhai,0
2.0,person1,0.0,neutral,app main se indravadan sarabhai kayn hain?,0
2.0,indu,4.0,joy,"app hi bataiye, nehi nehi just make a wild guess. hum main se indravadan sarabhai kayn ho sakta hain?",0
2.0,person1,4.0,joy,kohi hint to dijiye aap,0
2.0,indu,0.0,neutral,"ok ok, indravadan je hain na, he is a dashing",0
2.0,maya,2.0,anger,indravadan indravadan baad main khelenge if you dont mind. aap please mujhe bataiyain keya kaam ke liye aaye hain aap?,0
2.0,person1,0.0,neutral,"haan to madam, aap ke pass ish makaan ko khaali karne ke liye exactly 15 minutes hain. uske baad hum ish ghar se ish building ka demolition suru kar denge.",0
2.0,maya,7.0,surprise,whaat?,0
2.0,person1,0.0,neutral,"haan to aap ke 15 minutes suru hote hain aab. larko, andaar aa jaao.",0
2.0,rosesh,6.0,fear,"oh god, weapons!",0
2.0,maya,6.0,fear,iye sab keya ho raha hain indu?,0
2.0,person1,7.0,surprise,accha toh indravadan aap hain,0
2.0,indu,0.0,neutral,"chal chal, aap isne indu karke bola hain toh aapko samaj aa geya, barna pata hi nehi chalta, hain na. this is cheating.",0
2.0,person1,4.0,joy,are nahi nahi cheating kaha kiye hain? are main ne,0
2.0,indu,2.0,anger,of course this is cheating,0
2.0,maya,2.0,anger,"enough. indravadan stop your silly games. aur aap log sab bahar ho jaiye. main samaj geyi, indu ne aapko paise diye hain na hume darane ke liye? out!",0
2.0,person1,2.0,anger,"madam aap iye heya kahi rahi hain? iye time pass nehi hain. file lao idhaar. iye parihe zara aap. notice pariye aap. iye aapne building khari kiye hain na, iye building illegal construction hain.",1
2.0,maya,7.0,surprise,illegal?,0
2.0,indu,0.0,neutral,kayn kahta hain?,0
,,,,,
2.0,maya,0.0,neutral,hello maya sarabhai,0
2.0,person1,0.0,neutral,nehi nehi main rajsekhar inamdar,0
2.0,maya,0.0,neutral,main maya sarabhai,0
2.0,person1,0.0,neutral,app main se indravadan sarabhai kayn hain?,0
2.0,indu,4.0,joy,"app hi bataiye, nehi nehi just make a wild guess. hum main se indravadan sarabhai kayn ho sakta hain?",0
2.0,person1,4.0,joy,kohi hint to dijiye aap,0
2.0,indu,0.0,neutral,"ok ok, indravadan je hain na, he is a dashing",0
2.0,maya,2.0,anger,indravadan indravadan baad main khelenge if you dont mind. aap please mujhe bataiyain keya kaam ke liye aaye hain aap?,0
2.0,person1,0.0,neutral,"haan to madam, aap ke pass ish makaan ko khaali karne ke liye exactly 15 minutes hain. uske baad hum ish ghar se ish building ka demolition suru kar denge.",0
2.0,maya,7.0,surprise,whaat?,0
2.0,person1,0.0,neutral,"haan to aap ke 15 minutes suru hote hain aab. larko, andaar aa jaao.",0
2.0,rosesh,6.0,fear,"oh god, weapons!",0
2.0,maya,6.0,fear,iye sab keya ho raha hain indu?,0
2.0,person1,7.0,surprise,accha toh indravadan aap hain,0
2.0,indu,0.0,neutral,"chal chal, aap isne indu karke bola hain toh aapko samaj aa geya, barna pata hi nehi chalta, hain na. this is cheating.",0
2.0,person1,4.0,joy,are nahi nahi cheating kaha kiye hain? are main ne,0
2.0,indu,2.0,anger,of course this is cheating,0
2.0,maya,2.0,anger,"enough. indravadan stop your silly games. aur aap log sab bahar ho jaiye. main samaj geyi, indu ne aapko paise diye hain na hume darane ke liye? out!",0
2.0,person1,2.0,anger,"madam aap iye heya kahi rahi hain? iye time pass nehi hain. file lao idhaar. iye parihe zara aap. notice pariye aap. iye aapne building khari kiye hain na, iye building illegal construction hain.",0
2.0,maya,7.0,surprise,illegal?,0
2.0,indu,0.0,neutral,kayn kahta hain?,0
2.0,person1,2.0,anger,"iye zameen government ki propoerty hain, aapke family ne lease pe li thi, magar paanch saal pehle wo lease khatam ho chuki hain.",0
2.0,indu,0.0,neutral,ha lekin uske baad hum lease renew karwa di thi,1
2.0,person1,0.0,neutral,"magar hamare paas kohi record nehi hain. haan, aapke pass lease renew ka record hain toh dikha dijiye",1
2.0,maya,0.0,neutral,lease dhudne ke liye hume time lagega. hume thora bakt dijiye please,0
,,,,,
2.0,maya,0.0,neutral,hello maya sarabhai,0
2.0,person1,0.0,neutral,nehi nehi main rajsekhar inamdar,0
2.0,maya,0.0,neutral,main maya sarabhai,0
2.0,person1,0.0,neutral,app main se indravadan sarabhai kayn hain?,0
2.0,indu,4.0,joy,"app hi bataiye, nehi nehi just make a wild guess. hum main se indravadan sarabhai kayn ho sakta hain?",0
2.0,person1,4.0,joy,kohi hint to dijiye aap,0
2.0,indu,0.0,neutral,"ok ok, indravadan je hain na, he is a dashing",0
