Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance,Annotate(0/1)
0.0,sahil,7.0,surprise,mera choodeedaar ka naara istemaal kiya woh bundle bandne ke liye?,0
0.0,monisha,0.0,neutral,haan to kuchh aur ghar mein tha nehi na sahil?,1
0.0,sahil,2.0,anger,"wo magazine me se nara nikalo, come on.",0
,,,,,
1.0,maya,6.0,fear,"ok, bhej do unhe upar. this sounds a bit serious indravadan. municipal corporation ke demolition department se kohi senior officer aya hain niche.",0
1.0,indu,0.0,neutral,iye demolition department wale ihan keya torne ayenge?,0
1.0,maya,1.0,contempt,i have no idea. i mean monisha ke banay hue gulabjamun bhi main kal radhabhai ko de diye. barna unhe turwa ti hatho se.,1
,,,,,
2.0,maya,5.0,sadness,kyunki gulabjamun gir gayi na becari ki pair pe.,0
2.0,indu,7.0,surprise,are baap,0
2.0,maya,6.0,fear,"oh my god, aa gaye. indu please.",1
,,,,,
3.0,maya,2.0,anger,"enough. indravadan stop your silly games. aur aap log sab bahar ho jaiye. main samaj geyi, indu ne aapko paise diye hain na hume darane ke liye? out!",0
3.0,person1,2.0,anger,"madam aap iye heya kahi rahi hain? iye time pass nehi hain. file lao idhaar. iye parihe zara aap. notice pariye aap. iye aapne building khari kiye hain na, iye building illegal construction hain.",1
3.0,maya,7.0,surprise,illegal?,0
,,,,,
4.0,indu,2.0,anger,of course this is cheating,0
4.0,maya,2.0,anger,"enough. indravadan stop your silly games. aur aap log sab bahar ho jaiye. main samaj geyi, indu ne aapko paise diye hain na hume darane ke liye? out!",0
4.0,person1,2.0,anger,"madam aap iye heya kahi rahi hain? iye time pass nehi hain. file lao idhaar. iye parihe zara aap. notice pariye aap. iye aapne building khari kiye hain na, iye building illegal construction hain.",1
4.0,maya,7.0,surprise,illegal?,0
4.0,indu,0.0,neutral,kayn kahta hain?,0
,,,,,
5.0,maya,7.0,surprise,illegal?,0
5.0,indu,0.0,neutral,kayn kahta hain?,0
5.0,person1,2.0,anger,"iye zameen government ki propoerty hain, aapke family ne lease pe li thi, magar paanch saal pehle wo lease khatam ho chuki hain.",0
5.0,indu,0.0,neutral,ha lekin uske baad hum lease renew karwa di thi,1
5.0,person1,0.0,neutral,"magar hamare paas kohi record nehi hain. haan, aapke pass lease renew ka record hain toh dikha dijiye",1
5.0,maya,0.0,neutral,lease dhudne ke liye hume time lagega. hume thora bakt dijiye please,0
,,,,,
6.0,indu,0.0,neutral,ha lekin uske baad hum lease renew karwa di thi,0
6.0,person1,0.0,neutral,"magar hamare paas kohi record nehi hain. haan, aapke pass lease renew ka record hain toh dikha dijiye",0
6.0,maya,0.0,neutral,lease dhudne ke liye hume time lagega. hume thora bakt dijiye please,0
6.0,person1,0.0,neutral,teesh din ka notice toh diya tha aapko.,1
6.0,maya,2.0,anger,notice? hume kohi notice nehi mila.,0
6.0,indu,7.0,surprise,"haan, hume kohi notice nehi mila.",0
,,,,,
7.0,monisha,5.0,sadness,wo aap ush din ghar pe thi nehi toh keya karti?,0
7.0,indu,1.0,contempt,"correct, maya kusur tumhara hi hain. tum ush din ghar pe kyun nehi thi bhai?",1
7.0,monisha,0.0,neutral,mammi ji ush din wo swarupra singh ki ghar gayi thi na,0
,,,,,
8.0,maya,2.0,anger,indravadan ke naam pe important registered papers tum liye hi kyun?,0
8.0,monisha,5.0,sadness,wo aap ush din ghar pe thi nehi toh keya karti?,0
8.0,indu,1.0,contempt,"correct, maya kusur tumhara hi hain. tum ush din ghar pe kyun nehi thi bhai?",0
8.0,monisha,0.0,neutral,mammi ji ush din wo swarupra singh ki ghar gayi thi na,1
8.0,maya,1.0,contempt,please unka naam thora tammez se lo monisha. wo padmabhushan swarupa singh hain.,0
,,,,,
9.0,indu,1.0,contempt,"correct, maya kusur tumhara hi hain. tum ush din ghar pe kyun nehi thi bhai?",0
9.0,monisha,0.0,neutral,mammi ji ush din wo swarupra singh ki ghar gayi thi na,0
9.0,maya,1.0,contempt,please unka naam thora tammez se lo monisha. wo padmabhushan swarupa singh hain.,0
9.0,monisha,7.0,surprise,unka asli naam padmabhushan hain?,0
9.0,sahil,1.0,contempt,"aree, padmabhushan unhe khetab mila hain. classical singing ke liye.",0
9.0,monisha,7.0,surprise,matlab wo ompoori ji ke dubbing nehi karti?,0
9.0,maya,7.0,surprise,"ompoori ji ki dubbing? huh, kise kaha iye tumhe?",1
9.0,sahil,0.0,neutral,"ahh, wo dekhiye, app ke piche wo jo chup raha he na wo. daad, bahar aiye.",1
9.0,indu,6.0,fear,"haa, tum uske awaz sune hain? kitne bhari hain. jar wo phone pain 'hello, maya hain' kahta hain toh aisa lagta hain ke kohi don baat kar raha hain.",0
,,,,,
