Sr No.,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
1,ye kya kar raha hai rosesh? bharat tera desh! bhartiya insan hai saccha. kisi ka khat padhna nahin hai achcha.,good rosesh,neutral,0,0
2,"hahaha khat padh le rosesh baby or padhne de hamen bhi. kitna achcha lagta hai balon mein gel, ding dong bell.",bad rosesh,neutral,0,1
3,"kavita acchi hai lekin khayal achcha nahin hai, villain rosesh. momma ne kaha hai kisi aur ka khat padhna galat baat hai",good rosesh,neutral,0,2
4,"galat hai, par momma ne tumse kaha tha ki do bar brush karna aur tumne sirf ek bar kiya tha kya vah galat nahin tha?",bad rosesh,contempt,0,3
5,galat tha per,good rosesh,neutral,0,4
6,momma ne tumse jab green chatni mangi thi aur tumne red pass ki thi kya vah galat nahin tha?,bad rosesh,contempt,0,5
7,wo to galat tha,good rosesh,neutral,0,6
8,pichhle sal momma ki nayi hair style ostrich jesi thi aur tumne unhen apsara kaha tha kya vah galat nahin tha?,bad rosesh,contempt,0,7
9,han tha tha tha!,good rosesh,neutral,0,8
10,"please please please, tum log jara sophisticated argument karo na varna momma kahenge ki meri antaratma bahut middle class hai. tum log decide kar lo tab tak main yah lifafa khol ke padh leta hun.",rosesh,neutral,0,9
11,"""my darling husband indravadan"" yah to momma ki handwriting hai...",rosesh,neutral,0,10
12,"darling i know ki ham do hamare do is so middle class. isiliye to humne teesra bachcha plan kiya tha haina? lekin present circumstances ko dekh ke i am not so sure. is topic pe main tumse baat nahin kar sakti isiliye khat likh rahi hun, but kya hamen sachmuch mein yah teesra baccha. i am so confused indravadan",maya,sadness,0,11
13,momma...,rosesh,sadness,0,12
14,excuse me,kismi,neutral,1,0
15,kaun hai kaun hai?,rosesh,fear,1,1
16,mai kismi,kismi,neutral,1,2
17,kis meethi raat gaye,rosesh,neutral,1,3
18,han vah sorry aapko disturb kiya so rahe the aap,kismi,neutral,1,4
19,nahin bus thodi si nind aa gai thi. sorry han ,rosesh,joy,1,5
20,sorry kya. baje raat ke 3:30 baje hain. sabko hi nind aati hai. bus mujhe hi nind nahin aati hai,kismi,sadness,1,6
21,kismi don't cry. try counting sheep,rosesh,neutral,1,7
22,kya?,kismi,neutral,1,8
23,man mein bed bakriyan gino,rosesh,neutral,1,9
24,"ab tak 16,824 bed bakri gin chauki mein. apne jaitpur gaon ki",kismi,sadness,1,10
25,toh?,rosesh,neutral,1,11
26,toh octroi wale aaye mere man mein sawal karne lage. itni sari bade bakriyan lai ho to unka octroi kyon nahin bhara,kismi,neutral,1,12
27,kismi mujhe lagta hai ki tum jyada hi imaginative ho,rosesh,joy,1,13
28,nahin re nahin imaginative hoti to train ki dhad dhad imagine nahin kar leti main. mujhe na train ki awaaz sunkar hi sone ki aadat hai. aapko koi aisi aadat hai,kismi,neutral,1,14
29,bahut pahle ek buri aadat ki,rosesh,neutral,1,15
30,kya?,kismi,neutral,1,16
31,angutha chusne ki,rosesh,neutral,1,17
32,angutha chusne ki aadat buri kaise hovi?,kismi,surprise,1,18
33,pair ka,rosesh,neutral,1,19
34,ahan,kismi,neutral,1,20
35,pair ulta karke i'll show you. yeh aese. aaaa. aaaa,rosesh,sadness,1,21
36,kya hua rosesh kya hua?,kismi,fear,1,22
37,nass pe nass chad gayi! my back,rosesh,sadness,1,23
38,ek minute ek minute. hilna mat hilna mat hilna mat. ruko ruko. yeh yah yahan dukh raha hai,kismi,neutral,1,24
39,momma,rosesh,sadness,1,25
40,shhh. shanti shanti ek minute 1 2 3,kismi,neutral,1,26
41,dard chala gaya kismi,rosesh,joy,1,27
42,han,kismi,joy,1,28
43,you are amazing,rosesh,joy,1,29
44,vah kya hai na mere mama ki na cycle repair karne ki dukaan hai,kismi,joy,1,30
45,toh?,rosesh,neutral,1,31
46,vah side mein ka bhi karte hain. hadiya jodne ka bhi aata hai unhen,kismi,neutral,1,32
47,ok,rosesh,neutral,1,33
48,unse sikha maine,kismi,joy,1,34
49,really?,rosesh,joy,1,35
50,han chaluth hai re. good night ,kismi,neutral,1,36
51,kismi kismi. baitho na tumhen gehri neend sona hai na,rosesh,neutral,1,37
52,haan,kismi,sadness,1,38
53,tumhen main apne natak ka dialogue sunao?,rosesh,neutral,1,39
54,tumhare natak ke dialogue sun ke log so jaate hain,kismi,neutral,1,40
55,nahin yah ek special natak tha jismein mein train ka dabba banaa tha,rosesh,neutral,1,41
56,train ka dabba?,kismi,neutral,1,42
57,han aise aur mera dialogue tha. train noises.,rosesh,joy,1,43
58,oh my god yamraj uncle. mama aap night gown main corridor mein,rosesh,surprise,2,0
59,o just forget about it. indu indu,maya,fear,2,1
60,mom dad ki pulse nahi hai. dad gaye,rosesh,sadness,2,2
61,what rubbish yamraj ji e aap abhi ke abhi isse zinda karo come on,maya,anger,2,3
62,vah re kalyug ki savitri. mein chalta hun,yamraj,contempt,2,4
63,nahin nahin nahin please rukiye. please mere pati ko wapas jinda kar dijiye please,maya,sadness,2,5
64,uske alava dusra kuch mangi hai maya. aur han so santan chahie vah wali trick nahin mat aajmana,yamraj,neutral,2,6
65,are nahin yamraj ji wo aisi koi chij mange bhi na to kabhi tathasthu hargiz mat kahan. agar 100 rosesh paida ho gaye to hamara kya hoga,indravardhan,fear,2,7
66,o just shut up yah waqt hai joke karne ka. hello indravardhan,maya,contempt,2,8
67,everyone sings,everyone,joy,2,9
68,yah sab tum logon ka natak tha mujhe pahle se hi pata tha,maya,neutral,2,10
69,abhi thodi der pahle tu ro rahi thi. sahil maine kaha tha na ham donon ke bich mein koi bhi problem ho lekin waqt aane per yah mere liye sati savitri jarur banegi,indravardhan,joy,2,11
70,and momma meet him this is ramesh shirke stage actor,rosesh,joy,2,12
71,hello,yamraj,joy,2,13
72,i hate him.,maya,joy,2,14
73,mummy ji yah ine sab ki mili bhagat thi,monisha,joy,2,15
74,han taki wedding anniversary ki party se pahle thoda maja a jaaye,indravardhan,joy,2,16
75,i'm sorry mum. i love you.,sahil,joy,2,17
76,mummy ji pata hai shirke sab ne muft mein acting ki. sirf unki costume ke 300 rupaye lage uska aadha ham de denge,monisha,joy,2,18
77,monisha please.,maya,contempt,2,19
78,mr. sindolin ghar mein matlab hamare parivar ke sath 7 sal bad kabhi kuchh achcha bhi hoga? i mean thoda sa,sahil,contempt,3,0
79,han han jaise ki hamen gas ka extra cylinder mila ho yah balcony ko bahar tak khinch kar extra ka kamra banane ki permission di ho municipality ne?,monisha,neutral,3,1
80,aisa kuchh jahan hamari puri family ek dusre ka sath de rahi ho,rosesh,neutral,3,2
81,right,maya,neutral,3,3
82,aisa kuchh achcha sa dikhaiye na,rosesh,neutral,3,4
83,ay chambu. ham bahubhai jamuna ka ke pass cut piece centre nahin ja rahe ek shirt piece dikhaiye na,indravardhan,contempt,3,5
84,mera matlab hai jahan hamari family ek dusre ko support kar rahi ho ok ,rosesh,anger,3,6
85,ok. ,mr. sindolin,neutral,3,7
86,ocean of the unknown,sahil,neutral,3,8
87,mountains of mistic,maya,neutral,3,9
88,ek minute ek minute mein jaon?,mr. sindolin,anger,3,10
89,nahin nahin we are sorry continue,sahil,neutral,3,11
90,oceans of the unknown mountains of mystique supportive family hand in hand that is what we seek,mr. sindolin,neutral,3,12
91,sahil baba bete honi ko kaun tal sakta hai. bete chalo khana khate hain,vithal,neutral,4,0
92,kitna pyar tha ham donon ke bich mein vitthal kaka,sahil,sadness,4,1
93,oh my god monisha i think tum gai,maya,fear,4,2
94,sahil please rona band karo na. ,monisha,sadness,4,3
95,main zinda hoon main zinda hoon,monisha,joy,4,4
96,maya mar gai hai,indravardhan,neutral,4,5
97,momma,rosesh,sadness,4,6
98,dekhne do kya ho raha hai,maya,neutral,4,7
99,thank god khana mil gaya,monisha,neutral,4,8
100,iska matlab khana kho gaya tha?,sahil,sadness,4,9
101,han vah pinku hai na bahut badmash ho gai hai aajkal. aaj to uss kamini ne khana tak chhupa diya. pinku bahar nikal bathroom se,monisha,anger,4,10
102,aisa khana ho to koi bhi chup padega yah hai kya?,sahil,anger,4,11
103,daal aur biryani,monisha,neutral,4,12
104,kaun si yah kali kali,sahil,neutral,4,13
105,vah biryani hai,monisha,neutral,4,14
106,achcha. two blue dal hai,sahil,neutral,4,15
107,blue? daal blue hai dikhao. woh washing machine mein kapde dhote dhote daal banai thi na toh shayad,monisha,sadness,4,16
108,hah? matlab washing machine mein aapane kapdon  ke sath garam masala dal diya?,sahil,surprise,4,17
109,hio rabba main abhi dekh kar aati hun pinku bathroom se bahar nikal,monisha,fear,4,18
110,baba baba main kuchh dusra banaa kar le aata hun,vithal,neutral,4,19
111,nahin nahin vithika ka rahane dijiye mujhe bilkul bhookh nahin hai. mujhe bahut yad a rahi hai,sahil,sadness,4,20
112,kiski?,rosesh,neutral,4,21
113,obviously maya ki,indravardhan,neutral,4,22
114,sahil,maya,sadness,4,23
115,mum,sahil,sadness,4,24
116,main hun iska matlab tum indu,maya,neutral,4,25
117,nahin nahin rosesh ki baat ho,indravardhan,fear,4,26
118,sahil darling control kisi na kisi tarah hamen to jina hi hai na. yah dekho obituary bhi chhapke a gai,maya,sadness,4,27
119,is taraf ghumana ham bhi dekhen,indravardhan,neutral,4,28
120,main jid ki tabhi newspaper walon ne yah photo aur shok sabha ki details page 3:00 per chhape. varna obituary page per obituary aana is so middle class,maya,sadness,4,29
121,hi momma,rosesh,neutral,4,30
122,yaay whopie i am alive,rosesh,joy,4,31
123,iska matlab sirf mein baj gaya maya,indravardhan,neutral,4,32
124,on the contrary to nahin bacche indu,maya,fear,4,33
